Rating,OriginalComment,Comment,Label,SpamLabel
5,"Đẹp, chất lượng nhựa tốt",đẹp chất lượng nhựa tốt,0,0
5,"Jdubeudhgdjdvudjdhdudi very good, Bzjbzhshvzhxhbxh Ok 100mL, rat re 👍👍👍👍👍👍👍👍",jdubeudhgdjdvudjdhdudi very good bzjbzhshvzhxhbxh ok ml rat re,1,3
5,giao hàng nhanh đúng hàng xài ok,giao hàng nhanh đúng hàng xài ok,0,0
5,Trân châu ko to như mình nghĩ nhưng thề ăn bao dai bao thơm ngon dù mình nấu hầm hơi quá giờ. Để qa đêm trong tủ lạnh trưa ăn vẫn dai ngon chứ ko cứng ruột như những loại khác. Trộn vs đường đen cotra ngon ko khác gì tiệm. Haha nhai ghiền lun. Đc tặng quà. Hết fai mua tiếp liền thui.,trân châu ko to như mình nghĩ nhưng thề ăn bao dai bao thơm ngon dù mình nấu hầm hơi quá giờ để qa đêm trong tủ lạnh trưa ăn vẫn dai ngon chứ ko cứng ruột như những loại khác trộn vs đường đen cotra ngon ko khác gì tiệm haha nhai ghiền lun đc tặng quà hết fai mua tiếp liền thui,0,0
1,Xe bị lỗi mình càn đổi lại,xe bị lỗi mình càn đổi lại,0,0
5,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm chắc chắn...",chất lượng sản phẩm tuyệt vời đóng gói sản phẩm chắc chắn,1,1
5,Trên cả tuyệt vờiiiiiiiiiiii hàng đẹp chất lượng caoo giao nhanhhhhhhhhhhhhhhhhhhhhhhhhhhhhuuhuuuuuhhhhjhhhhhhh,trên cả tuyệt vờiiiiiiiiiiii hàng đẹp chất lượng caoo giao nhanhhhhhhhhhhhhhhhhhhhhhhhhhhhhuuhuuuuuhhhhjhhhhhhh,1,3
5,"Mình đã tìm hiểu rất kỹ nhiều dòng, xem rất nhiều review, lăn tăn rất nhiều giữa chiếc luna 3 và luna mini 3 này nhưng bây giờ vẫn thấy siêu hài lòng vì đã chọn e này. Nhỏ gọn, vừa đủ chức năng, dễ mang theo, độ rung ngay với chiếc to, rửa mặt rất sạch. Mình đọc review thấy mn hay nói là dòng luna 3 mới này phải mở app mới sài được nhưng không phải vậy, vẫn dùng bt mà ko cần app nhé. Nói chung rất đáng tiền, theo quan điểm của mình thì nếu bạn nào mua chỉ để là rửa mặt sạch thì nên mua chiếc mini này là đủ.",mình đã tìm hiểu rất kỹ nhiều dòng xem rất nhiều review lăn tăn rất nhiều giữa chiếc luna và luna mini này nhưng bây giờ vẫn thấy siêu hài lòng vì đã chọn e này nhỏ gọn vừa đủ chức năng dễ mang theo độ rung ngay với chiếc to rửa mặt rất sạch mình đọc review thấy mn hay nói là dòng luna mới này phải mở app mới sài được nhưng không phải vậy vẫn dùng bt mà ko cần app nhé nói chung rất đáng tiền theo quan điểm của mình thì nếu bạn nào mua chỉ để là rửa mặt sạch thì nên mua chiếc mini này là đủ,0,0
4,"Sản phẩm tốt , chụp tối nhưng với giá này là ok rồi ❤❤❤hình ảnh mang tính chất nhận xu",sản phẩm tốt chụp tối nhưng với giá này là ok rồi hình ảnh mang tính chất nhận xu,0,0
5,Be mình 13kg mặc vừa in..vải ok,be mình kg mặc vừa in vải ok,0,0
5,"chất vải cực mát có đều size nhỏ quá ạ, bé mặc hơi chật, shop cũng dễ chịu trong vấn đề đổi hàng nhưng mình thấy bé mặc cũng vừa nên ko đổi, chất lượng sản phẩm tuyệt vời nhé",chất vải cực mát có đều size nhỏ quá ạ bé mặc hơi chật shop cũng dễ chịu trong vấn đề đổi hàng nhưng mình thấy bé mặc cũng vừa nên ko đổi chất lượng sản phẩm tuyệt vời nhé,0,0
3,"Sp giao nhanh, đóng gói ok.
Chât lượng trung bình, nhìn bề ngoài khá thô. Các khớp nối lỏng lẻo, ọp ẹp, chưa biết sức chịu đựng của sp được bao lâu.",sp giao nhanh đóng gói ok chât lượng trung bình nhìn bề ngoài khá thô các khớp nối lỏng lẻo ọp ẹp chưa biết sức chịu đựng của sp được bao lâu,0,0
5,"Mùi thơm nhẹ, son mềm môi, lên màu k chuẩn lắm nhưng son dưỡng tốt nên mình ok. Được tặng 2 món quà xinh xinh nữa nè.",mùi thơm nhẹ son mềm môi lên màu k chuẩn lắm nhưng son dưỡng tốt nên mình ok được tặng món quà xinh xinh nữa nè,0,0
5,"giao hàng nhanh, đóng gói kỹ
giao hàng nhanh, đóng gói kỹ
giao hàng nhanh, đóng gói kỹ",giao hàng nhanh đóng gói kỹ giao hàng nhanh đóng gói kỹ giao hàng nhanh đóng gói kỹ,1,3
5,"giao hàng nhanh, gói khá bự, được cả 2 bịch trân châu đen trắng, nghe review nấu được 5 lít lận. sẽ mua lại lần nữa",giao hàng nhanh gói khá bự được cả bịch trân châu đen trắng nghe review nấu được lít lận sẽ mua lại lần nữa,0,0
5,"Mang tính chất nhận xu
Mang tính chất nhận xu
Mang tính chất nhận xu",mang tính chất nhận xu mang tính chất nhận xu mang tính chất nhận xu,1,3
5,"Chưa nhật hàng nên chưa biết đánh giá như nào 
1 Thỏi kẹo Alpenliebe bạc hà nhân sô cô la Choco Mint  - socola - chocolate siêu hot hit

Kẹo hương bạc hà, bên trong nhân socola cực ngon",chưa nhật hàng nên chưa biết đánh giá như nào thỏi kẹo alpenliebe bạc hà nhân sô cô la choco mint socola chocolate siêu hot hit kẹo hương bạc hà bên trong nhân socola cực ngon,1,3
5,"“Nếu bạn làm mất iPhoneX, hôm sau được mẹ mua cho cái iPhone11 nhất định bạn sẽ rất vui.
Nếu bạn chia tay người yêu, vài hôm sau người bạn thầm ngưỡng mộ đến tỏ tình với bạn, nhất định bạn sẽ hạnh phúc ngay trở lại. 

Thật ra con người không phải sợ mất đi. Cái chúng ta sợ nhất chính là sau khi mất",nếu bạn làm mất iphonex hôm sau được mẹ mua cho cái iphone nhất định bạn sẽ rất vui nếu bạn chia tay người yêu vài hôm sau người bạn thầm ngưỡng mộ đến tỏ tình với bạn nhất định bạn sẽ hạnh phúc ngay trở lại thật ra con người không phải sợ mất đi cái chúng ta sợ nhất chính là sau khi mất,1,3
5,Hộp t3. Hình là hộp t2. Hộp t1 xuống 5kg. Gần hết hộp t2 chỉ xuống 2kg. Ko biết do thể trạng hay do mình ăn uống buổi tối nhiều mà ko giảm bao nhiêu. Hy vọng hộp t3 giảm 5kg (đang mơ...). Nhưng được cái thuốc ko gây mệt mỏi nhức đầu gì hết. Khi nào được số cân mong muốn mình cũng sẽ uống để giữ cân.,hộp t hình là hộp t hộp t xuống kg gần hết hộp t chỉ xuống kg ko biết do thể trạng hay do mình ăn uống buổi tối nhiều mà ko giảm bao nhiêu hy vọng hộp t giảm kg đang mơ nhưng được cái thuốc ko gây mệt mỏi nhức đầu gì hết khi nào được số cân mong muốn mình cũng sẽ uống để giữ cân,0,0
4,Với giá này mình không đòi hỏi chất lượng quá nhiều nhưng sản phẩm rất đáng để mua,với giá này mình không đòi hỏi chất lượng quá nhiều nhưng sản phẩm rất đáng để mua,0,0
5,"Nhu cầu không nhiều nên mua tầm này cũng khá ổn
Mình dùng thẻ 32GB thôi lưu được tâm 3,4 ngày
Dù là 1080p nhưng cũng chưa rõ nét cho lắm
Túm lại là ổn",nhu cầu không nhiều nên mua tầm này cũng khá ổn mình dùng thẻ gb thôi lưu được tâm ngày dù là p nhưng cũng chưa rõ nét cho lắm túm lại là ổn,0,0
5,Xem tiktok mua nma cảm thấy một mặt tiếng kêu to nên khá thích 1 mặt thì chơi 0thichs lắm nma to và màu pastel siu đẹp,xem tiktok mua nma cảm thấy một mặt tiếng kêu to nên khá thích mặt thì chơi thichs lắm nma to và màu pastel siu đẹp,0,0
5,"Sản phẩm giống hình, giao hàng hơi lâu, shipper nhiệt Sản phẩm giống hình, giao hàng hơi lâu, shipper nhiệt Sản phẩm giống hình, giao hàng hơi lâu, shipper nhiệt Sản phẩm giống hình, giao hàng hơi lâu, shipper nhiệt tình",sản phẩm giống hình giao hàng hơi lâu shipper nhiệt sản phẩm giống hình giao hàng hơi lâu shipper nhiệt sản phẩm giống hình giao hàng hơi lâu shipper nhiệt sản phẩm giống hình giao hàng hơi lâu shipper nhiệt tình,1,3
5," Mình thấy rong nho sau khi ngâm đá sẽ ngon nhất, vì nó không còn mặn và độ giòn tăng lên nên ăn rất ngon. Một lưu ý nữa mình khuyên các bạn là nên ăn kèm với sốt, vì ăn rong nho không sẽ không có vị gì cả, các bạn có thể ăn kèm với nước sốt mè rang, sốt hải sản, nước tướng mù tạt,... Tóm lại đó là ý kiến cá nhân của mình thôi, còn chất lượng sản phẩm thì rất tốt, hạt rong nho không to lắm nhưng rất xanh và giòn, không tanh không hôi. Một ưu điểm đáng khen của shop này nữa là có tặng kèm sốt mè rang Nhật Bản, phù hợp với mọi lứa tuổi, riêng mình vẫn thích ăn cùng sốt hải sản hơn. Mình sẽ mua lại... Xem thêm",mình thấy rong nho sau khi ngâm đá sẽ ngon nhất vì nó không còn mặn và độ giòn tăng lên nên ăn rất ngon một lưu ý nữa mình khuyên các bạn là nên ăn kèm với sốt vì ăn rong nho không sẽ không có vị gì cả các bạn có thể ăn kèm với nước sốt mè rang sốt hải sản nước tướng mù tạt tóm lại đó là ý kiến cá nhân của mình thôi còn chất lượng sản phẩm thì rất tốt hạt rong nho không to lắm nhưng rất xanh và giòn không tanh không hôi một ưu điểm đáng khen của shop này nữa là có tặng kèm sốt mè rang nhật bản phù hợp với mọi lứa tuổi riêng mình vẫn thích ăn cùng sốt hải sản hơn mình sẽ mua lại xem thêm,0,0
5,"đẹp mê li luôn bà con ạ. e mua cho bạn mà thấy ưng quá nên dùng luôn heheh,. sau mua cho n sau.
shop giao hàng nhanh và gói cẩn thân lắm luôn,",đẹp mê li luôn bà con ạ e mua cho bạn mà thấy ưng quá nên dùng luôn heheh sau mua cho n sau shop giao hàng nhanh và gói cẩn thân lắm luôn,0,0
5,Mua dùm. Hình tào lao hehe,mua dùm hình tào lao hehe,1,3
5,"Hơi mùi da của ví mới , ví k có ngăn có khoá hiccc:(((((((((((((",hơi mùi da của ví mới ví k có ngăn có khoá hiccc,0,0
5,"Dầu gội có mùi thơm dễ chịu, 2 bé gái nhà mình gội xong tóc rất mượt.",dầu gội có mùi thơm dễ chịu bé gái nhà mình gội xong tóc rất mượt,0,0
5,"Theo tác giả sự hình thành của dòng sông : “từ những kẽ hở trên mặt đất, nước trào lên mát lạnh và trong lành. Từ một dòng nước nhỏ, nước hòa vào với nước tươi mát rơi từ trên trời và thấm vào đất , để tạo một dòng suối nhỏ, cứ chảy mãi xuống cho tới khi một dòng sông ra đời”",theo tác giả sự hình thành của dòng sông từ những kẽ hở trên mặt đất nước trào lên mát lạnh và trong lành từ một dòng nước nhỏ nước hòa vào với nước tươi mát rơi từ trên trời và thấm vào đất để tạo một dòng suối nhỏ cứ chảy mãi xuống cho tới khi một dòng sông ra đời,1,3
5,"Giao hàng nhanh, shop phục vụ tốt, đóng hàng rất cẩn thận, áo đẹp 2 lớp dày dặn, mn đặt đúng size của shop nhé mình đặt tăng lên 1 size nên hơi rộng 😄😄",giao hàng nhanh shop phục vụ tốt đóng hàng rất cẩn thận áo đẹp lớp dày dặn mn đặt đúng size của shop nhé mình đặt tăng lên size nên hơi rộng,0,0
5,"Nếu bạn gặp phải người xấu, thì đừng vội cho rằng cả thế gian này đều tệ hại hay mất niềm tin vào cuộc sống. Người xấu rất nhiều, nhưng người tốt cũng thế, chỉ là bạn chưa thể gặp được họ thôi 🧡

hiên.",nếu bạn gặp phải người xấu thì đừng vội cho rằng cả thế gian này đều tệ hại hay mất niềm tin vào cuộc sống người xấu rất nhiều nhưng người tốt cũng thế chỉ là bạn chưa thể gặp được họ thôi hiên,1,3
5,Hang đẹp ưng ý quá đi aaaaaaaa sẽ quay lại mua tiếp hàng của shop,hang đẹp ưng ý quá đi aaaaaaaa sẽ quay lại mua tiếp hàng của shop,0,0
5,"Đôi này form nhỏ thật, đặt tăng 1sz là đúng nha. Đi êm chắc chắn oke.",đôi này form nhỏ thật đặt tăng sz là đúng nha đi êm chắc chắn oke,0,0
4,Hàng có vẻ không đúng mẫu,hàng có vẻ không đúng mẫu,0,0
5,đã nhận đc hàng. chưa đc lắp đặt nhưng 5 sao ủng hộ. hàng bao bọc cẩn thận good,đã nhận đc hàng chưa đc lắp đặt nhưng sao ủng hộ hàng bao bọc cẩn thận good,1,2
5,"Giao hàng nhanh, sản phẩm  rất đáng tiền,  mng nên mua dùng thử diydoyxuocxouxpuxouxoyxoudpuxpud7pdpufoufouxoudoudyodoyzyozoydoyxoyxoy",giao hàng nhanh sa n phâ m rất đáng tiền mng nên mua du ng thử diydoyxuocxouxpuxouxoyxoudpuxpud pdpufoufouxoudoudyodoyzyozoydoyxoyxoy,1,3
5,"Hàng ok
Kdjdjd hdjdkdn dndjdjd  djdjdkdk dbdjdnx c bck n  c dbjdnd d cncjckkxnd dbdjdjd",hàng ok kdjdjd hdjdkdn dndjdjd djdjdkdk dbdjdnx c bck n c dbjdnd d cncjckkxnd dbdjdjd,1,3
5,"Hàng đẹp nên mua nha mn😙😙😙
Hàng đẹp ứng vs giá tiền 🤑🤑
Hình ảnh giống hàng ạ",hàng đẹp nên mua nha mn hàng đẹp ứng vs giá tiền hình ảnh giống hàng ạ,0,0
5,gạo chưa ăn tới nên chưa biết ngon ko nhưng tiki giao hàng siêu nhanh và gói hàng cẩn thận lắm.,gạo chưa ăn tới nên chưa biết ngon ko nhưng tiki giao hàng siêu nhanh và gói hàng cẩn thận lắm,1,2
5,Sản phẩm đẹp chống thấm nước nha mọi người cute lắm ❤❤❤❤,sản phẩm đẹp chống thấm nước nha mọi người cute lắm,0,0
2,"Tại sao ban đầu k báo là k thể xuất hóa đơn đỏ, xuất hóa đơn bán hàng còn bắt khách hàng trả phí vận chuyển?? chuyện gì đang xảy ra vậy. Đề nghị tiki liên hệ với tôi giải thích về điều này.",tại sao ban đầu k báo là k thể xuất hóa đơn đỏ xuất hóa đơn bán hàng còn bắt khách hàng trả phí vận chuyển chuyện gì đang xảy ra vậy đề nghị tiki liên hệ với tôi giải thích về điều này,1,2
5,"quá oke ạ. nhận đc cái mừng rỡ luôn. k ngờ với giá này mà đc đồng hồ xịn xò vậy luôn.
chắc ủng hộ shop dài dai ạ",quá oke ạ nhận đc cái mừng rỡ luôn k ngờ với giá này mà đc đồng hồ xịn xò vậy luôn chắc ủng hộ shop dài dai ạ,0,0
5,"Mình đã dùng được 3 tháng, hàng sử dụng tốt, chạy mượt, giá mua hợp lý lại được thêm khuyến mại",mình đã dùng được tháng hàng sử dụng tốt chạy mượt giá mua hợp lý lại được thêm khuyến mại,0,0
1,Không lắm vào được. Khoang lỗ chân bàn với mặt không khớp nên vặn ốc không được,không lắm vào được khoang lỗ chân bàn với mặt không khớp nên vặn ốc không được,0,0
5,hàng khá xinh và đẹp giao hàng nhanh và đóng gói kĩ lưỡng. Shop phục vụ tốt,hàng khá xinh và đẹp giao hàng nhanh và đóng gói kĩ lưỡng shop phục vụ tốt,0,0
5,"Nệm nằm êm, chất lượng so với tầm giá",nệm nằm êm chất lượng so với tầm giá,0,0
5,"Viettel TB: Quy khach da dung het luu luong Data trong ngay cua goi ST70. De mua them, soan MT5N (5.000d co 500MB) hoac MT10N (10.000d co 1GB) su dung den 24h hoac bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",viettel tb quy khach da dung het luu luong data trong ngay cua goi st de mua them soan mt n d co mb hoac mt n d co gb su dung den h hoac bam goi chi tiet lh d tran trong,1,3
5,giao hàng nhanh sản phẩm giống như mo ta rất hài lòng,giao hàng nhanh sản phẩm giống như mo ta rất hài lòng,0,0
5,Hàng được gói bọc cẩn thận. Gửi từ kho HCM về Nam Định mất 3 ngày ko thấy bị bẹp *** nào! 5sao cho TIKI và thưởng thức ngay thôi! :3,hàng được gói bọc cẩn thận gửi từ kho hcm về nam định mất ngày ko thấy bị bẹp nào sao cho tiki và thưởng thức ngay thôi,1,2
4,"Mình mới mua thêm cái thứ tư và đây là kết quả của phép thử nghiệm.
Trong hình mình sủ dụng đầu đọc thẻ Transcend có cáp USB là 3.0 thì cho kết quả write gần dc mức đã hứa như trên bao bì",mình mới mua thêm cái thứ tư và đây là kết quả của phép thử nghiệm trong hình mình sủ dụng đầu đọc thẻ transcend có cáp usb là thì cho kết quả write gần dc mức đã hứa như trên bao bì,0,0
5,Tuyệt vời cho các e bé nghe đáng kể vs anh đi ăn tối và nghỉ đêm trên máy bay à em muốn nhờ các bạn trẻ mà không cần thiết để tiến tới hôn gái đúng là không thể thiếu của bao giờ có truyện tranh hài hoà hợp ước hẹn,tuyệt vời cho các e bé nghe đáng kể vs anh đi ăn tối và nghỉ đêm trên máy bay à em muốn nhờ các bạn trẻ mà không cần thiết để tiến tới hôn gái đúng là không thể thiếu của bao giờ có truyện tranh hài hoà hợp ước hẹn,1,3
5,Rất ưng cái bụng luôn ạ. Mình mua thắt lưng giá có 10k vì áp dụng voucher. Mà được tặng 3 dây buộc tóc 1 cái kẹp và 1 cái băng đô rửa mặt. Xinh và xịn thực sự. Thanks shop,rất ưng cái bụng luôn ạ mình mua thắt lưng giá có k vì áp dụng voucher mà được tặng dây buộc tóc cái kẹp và cái băng đô rửa mặt xinh và xịn thực sự thanks shop,0,0
5,"Shop qte nhưng 6 ngày là m đã nhận dc hàng rồi nè ko nhanh cũng ko chậm
M săn sale với giá 9k áp mã các kiểu là còn 2,5k cả ship
Làm phụ kiện chụp ảnh các thứ thì xinh xẻo lắm luôn, ưng cái bụng,
Shop còn bọc hàng kỹ nè mặc dù m mua có 1 món hihi
Manh dan cham 10/10 điểm luôn quá là chất lượng mng n",shop qte nhưng ngày là m đã nhận dc hàng rồi nè ko nhanh cũng ko chậm m săn sale với giá k áp mã các kiểu là còn k cả ship làm phụ kiện chụp ảnh các thứ thì xinh xẻo lắm luôn ưng cái bụng shop còn bọc hàng kỹ nè mặc dù m mua có món hihi manh dan cham điểm luôn quá là chất lượng mng n,0,0
5,Shop đong gói đủ hàng hình ảnh cgi mang tính chất minh họa .hihihihihihihihihihihiiiiiiiiiiiiiii.hihihihihih,shop đong gói đủ hàng hình ảnh cgi mang tính chất minh họa hihihihihihihihihihihiiiiiiiiiiiiiii hihihihihih,1,3
5,Ok hàng đẹp,ok hàng đẹp,0,0
5,"giao hàng nhanh, chưa sử dụng nên chưa biết chất lượng",giao hàng nhanh chưa sử dụng nên chưa biết chất lượng,1,2
5,"Tốt, sản phẩm chất lượng. Đóng gói kĩ càng và chắc chắn không bị móp. Sẽ ủng hộ nữa! 😁",tốt sản phẩm chất lượng đóng gói kĩ càng và chắc chắn không bị móp sẽ ủng hộ nữa,0,0
5,"ok ok ok ok 
Hiza store chuyên cung cấp sim data 4G . sim max data. thiết bị phát wifi di động. USB DCOM",ok ok ok ok hiza store chuyên cung cấp sim data g sim max data thiết bị phát wifi di động usb dcom,1,3
4,"Giao hàng nhanh, ví dùng có vẻ ok, tuy nhiên cái khóa dính nên nếu mạnh tay dễ bị bung ra",giao hàng nhanh ví dùng có vẻ ok tuy nhiên cái khóa dính nên nếu mạnh tay dễ bị bung ra,0,0
5,sh giao đủ hàng gói hàng oke mà hơi lâu xíu. spham xài tiện lắm ạ,sh giao đủ hàng gói hàng oke mà hơi lâu xíu spham xài tiện lắm ạ,0,0
5,"Quần vào cổ chân đi đá banh sút bao mạnh luôn ae 🤣 
Cảm ơn shop hàng ship nhanh",quần vào cổ chân đi đá banh sút bao mạnh luôn ae cảm ơn shop hàng ship nhanh,0,0
5,Sản phẩm đẹp khá dầy dặn sờ có vẻ mát shop đóng gói cẩn thận...😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆,sản phẩm đẹp khá dầy dặn sờ có vẻ mát shop đóng gói cẩn thận,0,0
5,"Oạch, phải nói là giao hàng siêu nhanh. Htrc đặt hsau đã có, đóng gói cẩn thận lắm. Túi này dùng được tầm 1 tháng. Mà giá rẻ nên cứ mua",oạch phải nói là giao hàng siêu nhanh htrc đặt hsau đã có đóng gói cẩn thận lắm túi này dùng được tầm tháng mà giá rẻ nên cứ mua,1,2
5,cốc dùng ok. 😊😊😊,cốc dùng ok,0,0
5,rất tiện ích,rất tiện ích,0,0
5,Ok dùng thích nhưng sau k biết có gỉ k mong là k gỉ,ok dùng thích nhưng sau k biết có gỉ k mong là k gỉ,0,0
5,"giao hàng khá là nhanh
hộp bên ngoài bị móp 1 chút, bên trong ok
có niêm phong cẩn thận
giấy hướng dẫn khá chi tiết nên cũng dễ cài đặt
sim vinaphone xài tốt
âm thanh vừa phải
định vị sai lệch chút, cái này không thể đòi hỏi với tầm giá như vậy
shop nhiệt tình",giao hàng khá là nhanh hộp bên ngoài bị móp chút bên trong ok có niêm phong cẩn thận giấy hướng dẫn khá chi tiết nên cũng dễ cài đặt sim vinaphone xài tốt âm thanh vừa phải định vị sai lệch chút cái này không thể đòi hỏi với tầm giá như vậy shop nhiệt tình,0,0
5,goog,goog,1,3
5,Gyijfivugfivftiihftuioppppcdwegnutcggvniurwcnoiudh,gyijfivugfivftiihftuioppppcdwegnutcggvniurwcnoiudh,1,3
5,"Giao hàng nhanh hơn so với dự kiến. 
Được đóng gói kỹ càng, chắc chắn.",giao hàng nhanh hơn so với dự kiến được đóng gói kỹ càng chắc chắn,1,2
4,"Ưu điểm: chất vải cotton mịn mát, màu đẹp.
Nhược điểm: đường may ẩu. Mình đã mua 6 màu chỗ shop, nhưng chỉ có 1 quần là may kỹ (vắt sổ mép vải trước rồi mới may gấp mép), 5 quần còn lại đều may ẩu (chỉ vắt sổ kết hợp gấp mép luôn như hình). Giặt máy 1 lần tưa hết chỉ, tuột luôn đường gấp mép 😓",ưu điểm chất vải cotton mịn mát màu đẹp nhược điểm đường may ẩu mình đã mua màu chỗ shop nhưng chỉ có quần là may kỹ vắt sổ mép vải trước rồi mới may gấp mép quần còn lại đều may ẩu chỉ vắt sổ kết hợp gấp mép luôn như hình giặt máy lần tưa hết chỉ tuột luôn đường gấp mép,0,0
5,"Sản phẩm chính hãng, giao hàng siêu nhanh, rất hài lòng
Đã sử dụng nhiều của hãng này, sẽ quay lại ủng hộ",sản phẩm chính hãng giao hàng siêu nhanh rất hài lòng đã sử dụng nhiều của hãng này sẽ quay lại ủng hộ,0,0
5,"Mình đã xem rất nhiều shop để tham khảo mua sp. Đọc cmt của mng để xem đánh giá sp
Bấm để ở giỏ hàng cũng khá lâu đên hôm sale mới mua hihi
Đến khi nhận hàng mở ra mới thấy quá là ưng
Tai nghe blt với giá này chất lượng như vậy là quá hời lunnnnn. Shop tv nhiệt tình. Nên mua nha mng ❤️",mình đã xem rất nhiều shop để tham khảo mua sp đọc cmt của mng để xem đánh giá sp bấm để ở giỏ hàng cũng khá lâu đên hôm sale mới mua hihi đến khi nhận hàng mở ra mới thấy quá là ưng tai nghe blt với giá này chất lượng như vậy là quá hời lunnnnn shop tv nhiệt tình nên mua nha mng,0,0
5,Bsnsnsslsllsmxmxncjfjsiajancnjwiajxn jsjakskkdndncnck,bsnsnsslsllsmxmxncjfjsiajancnjwiajxn jsjakskkdndncnck,1,3
5,"Giao hàng nhanh, đóng gói cẩn thận. Ổn áp. Nhạc nghe êm nói chung là okela.",giao hàng nhanh đóng gói cẩn thận ổn áp nhạc nghe êm nói chung là okela,0,0
5,"Hmm ảnh k liên quan nhưng vòng đẹp lắm mn ưiiiiii , dây nó dài dài ưng hết sức lun hêhhe ,giá lại siu rẻ luôn ấy ạ",hmm ảnh k liên quan nhưng vòng đẹp lắm mn ưiiiiii dây nó dài dài ưng hết sức lun hêhhe giá lại siu rẻ luôn ấy ạ,0,0
5,"mình vừa mua máy được gần 2 tuần, màu hồng. do dc tặng thêm 1 cái nên muốn bán lại. liên hệ 0903666449, q1 nha mn. máy còn nguyên hộp, cáp sạc đầy đủ",mình vừa mua máy được gần tuần màu hồng do dc tặng thêm cái nên muốn bán lại liên hệ q nha mn máy còn nguyên hộp cáp sạc đầy đủ,1,3
5,"Hàng chính hãng chuẩn nhưng sao viên lại k đều màu , chỗ đậm chỗ nhạt vậy ?",hàng chính hãng chuẩn nhưng sao viên lại k đều màu chỗ đậm chỗ nhạt vậy,0,0
5,"Chào Nguyên, cảm ơn anh/chị đã liên hệ với bộ phận Chăm sóc khách hàng của Loship. 
Loship rất vui được hỗ trợ anh/chị hôm nay. Loship có thể giúp gì cho anh/chị không ạ?",chào nguyên cảm ơn anh chị đã liên hệ với bộ phận chăm sóc khách hàng của loship loship rất vui được hỗ trợ anh chị hôm nay loship có thể giúp gì cho anh chị không ạ,1,3
5,máy về sớm hơn dự kiến,máy về sớm hơn dự kiến,1,2
5,Sản phẩm ok..như mô tả ..shop làm việc nhanh... Giao đơn nhanh,sản phẩm ok như mô tả shop làm việc nhanh giao đơn nhanh,0,0
5,"sản phẩm đẹp, nhưng ko biết thay lưỡi như thế nào",sản phẩm đẹp nhưng ko biết thay lưỡi như thế nào,0,0
5,Đã sử dụng thử rất ok. Nếu k có điều kiện mua philip thì tafal là lựa chọn tốt nhất,đã sử dụng thử rất ok nếu k có điều kiện mua philip thì tafal là lựa chọn tốt nhất,0,0
5,Video mang tính chât minh hoạ kiếm xu mình săn đc giá sel rât rẻ mà sp rất xịn nha,video mang tính chât minh hoạ kiếm xu mình săn đc giá sel rât rẻ mà sp rất xịn nha,0,0
5,"Mình đang k có hình vs vid ở đây nhưng cực kì hài lòng với sản phẩm, giao hàng nhanh",mình đang k có hình vs vid ở đây nhưng cực kì hài lòng với sản phẩm giao hàng nhanh,0,0
5,"Bàn phím nẩy, cực kì dễ đánh. Các nút bo tròn và có khoảng cách nên mình đánh ko bị nhầm phím, mặc dù kích thước bàn phím nhỏ hơn bàn phím thông thường.",bàn phím nẩy cực kì dễ đánh các nút bo tròn và có khoảng cách nên mình đánh ko bị nhầm phím mặc dù kích thước bàn phím nhỏ hơn bàn phím thông thường,0,0
5,Shop giao hangg nhanh nhận đủ hangg sản phẩm đúng mô tả sẽ tiếp tục ủng hộ shop thêm 😻,shop giao hangg nhanh nhận đủ hangg sản phẩm đúng mô tả sẽ tiếp tục ủng hộ shop thêm,0,0
5,pate ngon ăn tuyệt lắm,pate ngon ăn tuyệt lắm,0,0
5,"Sản phẩm tốt, chất lượng giá ngon",sản phẩm tốt chất lượng giá ngon,0,0
5,giao siêu tốc luôn ý sáng đặt chiều nhận rồi xong còn có mã giảm giá nữa. Bình thương toàn mua shopee mà nay Tiki sale ntn m thích hơn nhiều. Mong Tiki tiếp tục phát huy,giao siêu tốc luôn ý sáng đặt chiều nhận rồi xong còn có mã giảm giá nữa bình thương toàn mua shopee mà nay tiki sale ntn m thích hơn nhiều mong tiki tiếp tục phát huy,1,2
5,"Hàng chính hãng do Viễn Sơn nhập khẩu, sản phẩm đã xài được 3 tháng chưa thấy có lỗi",hàng chính hãng do viễn sơn nhập khẩu sản phẩm đã xài được tháng chưa thấy có lỗi,0,0
5,Thích lắm naz.lần đầu tiên dùng mà thấy phê.sao mà đẻ đứa trước ko biêt mà dùng.suốt ngày ướt áo để mốc hỏng hết.giờ dùng cái này thấy khô thoáng lắm.ngại chụp ảnh nên ảnh ko lquan,thích lắm naz lần đầu tiên dùng mà thấy phê sao mà đẻ đứa trước ko biêt mà dùng suốt ngày ướt áo để mốc hỏng hết giờ dùng cái này thấy khô thoáng lắm ngại chụp ảnh nên ảnh ko lquan,0,0
5,"Nồi sử dụng OK, nóng cũng khá nhanh. Sử dụng khá tiện và ko dính khi nấu đô ăn . Thích hợp sử dụng cho 1-2 ng . Nchung là OK nha",nồi sử dụng ok nóng cũng khá nhanh sử dụng khá tiện và ko dính khi nấu đô ăn thích hợp sử dụng cho ng nchung là ok nha,0,0
