Rating,OriginalComment,Comment,Label,SpamLabel
5,"Áo giống hình, siêu dầy dặn, nhưng mình thích mỏng hơn một chút. Ncl nên muaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","Áo giống hình, siêu dầy dặn, nhưng mình thích mỏng hơn một chút. Ncl nên muaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",1,3
5,"Chất lượng giấy ko có gì để bàn cãi. Giao hàng nhanh, đầy đủ số lượng và đúng mặt hàng. Đóng gói chắc chắn! Sẽ ủng hộ tiếp!","Chất lượng giấy ko có gì để bàn cãi. Giao hàng nhanh, đầy đủ số lượng và đúng mặt hàng. Đóng gói chắc chắn! Sẽ ủng hộ tiếp!",0,0
5,Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg)Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg)Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg)Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg)Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg)Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg),Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg)Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg)Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg)Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg)Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg)Đồ Ăn Cho Mèo Trưởng Thành Me-O Vị Cá Thu (7kg),1,3
5,dhjkmoodijsxmxkcioclckckcucuxmjxixixozaopjsnsnzjznxnxjuxjcncjcicncjcuxnnxjxjxnzjhzjzjzjzhzunzjzhzjznzjzuznhzuzjzuzuxjnztztnshsuxusbjsususnsnjshzjsnsnshsususjnsnsjauuwuansnjzussjnsjsuzuisnjjsushdbdbdjdjdnudjdbdhansuuwyegbdjdjdifici,dhjkmoodijsxmxkcioclckckcucuxmjxixixozaopjsnsnzjznxnxjuxjcncjcicncjcuxnnxjxjxnzjhzjzjzjzhzunzjzhzjznzjzuznhzuzjzuzuxjnztztnshsuxusbjsususnsnjshzjsnsnshsususjnsnsjauuwuansnjzussjnsjsuzuisnjjsushdbdbdjdjdnudjdbdhansuuwyegbdjdjdifici,1,3
5,Đẹp lắm nha rẻ xịn dễ thươngggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg,Đẹp lắm nha rẻ xịn dễ thươngggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg,1,3
5,Sản phẩm chất lượng tốt. Giao hàng nhanh. Mỗi tội ship đắt ghê gớm 🤢🤢🤢🤢🤢,Sản phẩm chất lượng tốt. Giao hàng nhanh. Mỗi tội ship đắt ghê gớm 🤢🤢🤢🤢🤢,0,0
5,Mình thấy giày khá ổn.nhưng vẫn còn chỉ thừa và cảm giác giày hơi yếu ớt kiểu ko đc dày dặn chắc chắn ý mọi người.nhma vẫn đáng tiền hihi,Mình thấy giày khá ổn.nhưng vẫn còn chỉ thừa và cảm giác giày hơi yếu ớt kiểu ko đc dày dặn chắc chắn ý mọi người.nhma vẫn đáng tiền hihi,0,0
5,"Sản phẩm dùng rất ổn, bạn nào bị mụn lưng thì mình highly recommend nhé. Nhưng mà sản phẩm hết mụn chứ không hết thâm đâu nhé. Mà phải dùng sản phẩm liên tục như sữa tắm luôn.","Sản phẩm dùng rất ổn, bạn nào bị mụn lưng thì mình highly recommend nhé. Nhưng mà sản phẩm hết mụn chứ không hết thâm đâu nhé. Mà phải dùng sản phẩm liên tục như sữa tắm luôn.",0,0
5,Giao hàng nhanh. Lót dày. Êm. Đẹp. Trông siêu cute 😍😍😍❤❤❤❤ hình ảnh chỉ mang tính chất nhận xuu,Giao hàng nhanh. Lót dày. Êm. Đẹp. Trông siêu cute 😍😍😍❤❤❤❤ hình ảnh chỉ mang tính chất nhận xuu,0,0
5,Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt...,Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt...,1,2
5,Sản phẩm rất đẹp rất OK. Lần sau lại ủng hộ shop tiêp. Ididkdndn,Sản phẩm rất đẹp rất OK. Lần sau lại ủng hộ shop tiêp. Ididkdndn,1,3
5,"giao hàng nhanh, chưa dùng nên chưa bik chất lượng thế nào!","giao hàng nhanh, chưa dùng nên chưa bik chất lượng thế nào!",1,2
5,"Sản Phẩm chất lượng 🎉🎉🎉
giao hàng nhanh, giá tốt!","Sản Phẩm chất lượng 🎉🎉🎉
giao hàng nhanh, giá tốt!",0,0
5,sadboiz thì quá đỉnh rồi áaaaaa xinh đẹp tuyệt vời lại còn siu thơmmmm,sadboiz thì quá đỉnh rồi áaaaaa xinh đẹp tuyệt vời lại còn siu thơmmmm,1,3
5,"Trân châu ngon tuyệt luôn ý, có hướng dẫn cách nấu chi tiết nên dễ lắm, nấu 30 phút là đã có nồi trân châu ngon tuyệt rồi, nấu thêm với chút đường đen rồi cho thêm sữa tươi là có ngay 1 cốc st đường đen ngon còn hơn cả ngoài quán làm","Trân châu ngon tuyệt luôn ý, có hướng dẫn cách nấu chi tiết nên dễ lắm, nấu 30 phút là đã có nồi trân châu ngon tuyệt rồi, nấu thêm với chút đường đen rồi cho thêm sữa tươi là có ngay 1 cốc st đường đen ngon còn hơn cả ngoài quán làm",0,0
5,"tủ khá đẹp, để sài 1 thời gian mới biết chất lượng được","tủ khá đẹp, để sài 1 thời gian mới biết chất lượng được",0,0
5,Mới sử dụng cần có thời gian mới kiểm chứng được.,Mới sử dụng cần có thời gian mới kiểm chứng được.,1,2
5,"túi vải xinh và rẻ lắm, mua về vẽ cho vui hehe, đóng gói cẩn thận giao hàng khá nhanh","túi vải xinh và rẻ lắm, mua về vẽ cho vui hehe, đóng gói cẩn thận giao hàng khá nhanh",0,0
5,Đóng gói hàng kĩ nhưng có điều giao hàng hơi lâu một xíu bù lại thì giao hàng đủ bánh tráng lại ngon nữa nên bỏ qua nha sẽ ủng hộ shop tiếp,Đóng gói hàng kĩ nhưng có điều giao hàng hơi lâu một xíu bù lại thì giao hàng đủ bánh tráng lại ngon nữa nên bỏ qua nha sẽ ủng hộ shop tiếp,0,0
5,"Quần xinh xỉu à😘shop tư vấn rất nhiệt tình ❤
Mình m51, eo67,đùi 53,size M mặc vừa in,dài đến mắt cá chân , cạp cao, k bị chật hay rộng quá, chỗ eo thừa khoảng 1-2cm khá thỏa mái khi ngồi. Chất đẹp k bị nóng, tuy nhiên có vài sợi chỉ thừa nhưng k ảnh hưởng gì cả. Nói chung xứng đáng đc mua💯💯💯","Quần xinh xỉu à😘shop tư vấn rất nhiệt tình ❤
Mình m51, eo67,đùi 53,size M mặc vừa in,dài đến mắt cá chân , cạp cao, k bị chật hay rộng quá, chỗ eo thừa khoảng 1-2cm khá thỏa mái khi ngồi. Chất đẹp k bị nóng, tuy nhiên có vài sợi chỉ thừa nhưng k ảnh hưởng gì cả. Nói chung xứng đáng đc mua💯💯💯",0,0
5,Khăn khuyến mại kèm theo đẹp.. shop bán hàng có tâm..........,Khăn khuyến mại kèm theo đẹp.. shop bán hàng có tâm..........,0,0
5,"Đã nhận , đóng gói kỹ , chất lượng đạt","Đã nhận , đóng gói kỹ , chất lượng đạt",0,0
5,"Dùng ok, dán bám luôn chứ ko bong như loại silicon trong suốt, đi ko bị đau gót nhưng sẽ bị nhấc gót nhé","Dùng ok, dán bám luôn chứ ko bong như loại silicon trong suốt, đi ko bị đau gót nhưng sẽ bị nhấc gót nhé",0,0
5,"Đóng gói hàng chắc chắn , giao hàng hơi lâu chắc do xa và mùa dịch nên cũng không sau. Khi nào giảm giá mua thêm  nè nhưng đã giao sai 1 màu yêu cầu.","Đóng gói hàng chắc chắn , giao hàng hơi lâu chắc do xa và mùa dịch nên cũng không sau. Khi nào giảm giá mua thêm  nè nhưng đã giao sai 1 màu yêu cầu.",1,2
5,"10điểm. xuất sắc. tủ lạnh nhỏ gọn.lại đựng được kha khá đồ. phù hợp với người ở 1 mình như mình. Tủ lạnh 65W. không tốn điện nữa. vừa cắm điện khoảng 15ph sau đã lạnh, ngăn đông đá cũng ok nữa. nhân viên tiki giao hàng nhiệt tình. giúp mình đem tận lầu 4, dù không có thang máy. nên mua nha mnnnnnnn","10điểm. xuất sắc. tủ lạnh nhỏ gọn.lại đựng được kha khá đồ. phù hợp với người ở 1 mình như mình. Tủ lạnh 65W. không tốn điện nữa. vừa cắm điện khoảng 15ph sau đã lạnh, ngăn đông đá cũng ok nữa. nhân viên tiki giao hàng nhiệt tình. giúp mình đem tận lầu 4, dù không có thang máy. nên mua nha mnnnnnnn",0,0
5,được tặng thêm 12 miếng tả rời theo gói XL 96 siêu rẻ luôn ạ,được tặng thêm 12 miếng tả rời theo gói XL 96 siêu rẻ luôn ạ,0,0
5,"Shop giao chuẩn bị hàng cũng nhanh, hàng đúng mô tả tuy nhiên có cái kẹp màu nhựa xấu hơn so vs mô tả","Shop giao chuẩn bị hàng cũng nhanh, hàng đúng mô tả tuy nhiên có cái kẹp màu nhựa xấu hơn so vs mô tả",0,0
5,Giao hàng nhanh. Sản phẩm giống như mô tả. Check imei có thông tin sản phẩm. Thời gian sử dụng sản phẩm chưa dài nên chưa biết tốt và bền hay không?,Giao hàng nhanh. Sản phẩm giống như mô tả. Check imei có thông tin sản phẩm. Thời gian sử dụng sản phẩm chưa dài nên chưa biết tốt và bền hay không?,0,0
5,"Dùng ổn khá nhanh ,mọi thứ đều ok","Dùng ổn khá nhanh ,mọi thứ đều ok",0,0
5,"Nguyên kiện, giao hàng đúng giờ hẹn.","Nguyên kiện, giao hàng đúng giờ hẹn.",1,2
5,"Một con vịt xoè ra hai cái cánh, nó kêu rằng quác quác quác quạc quạc quạc","Một con vịt xoè ra hai cái cánh, nó kêu rằng quác quác quác quạc quạc quạc",1,3
5,Sản phẩm này xài tốt. Đây là cái thứ 8 tôi đã mua,Sản phẩm này xài tốt. Đây là cái thứ 8 tôi đã mua,0,0
5,"gói hàng kĩ, cẩn thận, giao hàng nhanh nha và váy về đúng màu, đúng mẫu, có quần ở trong nên không lo bị lộ, còn được tặng nước xả vải nữa, nói chung ưng lắm, mình cao m65 nặng 51 cân mặc size L thấy ok lắm luôn đó","gói hàng kĩ, cẩn thận, giao hàng nhanh nha và váy về đúng màu, đúng mẫu, có quần ở trong nên không lo bị lộ, còn được tặng nước xả vải nữa, nói chung ưng lắm, mình cao m65 nặng 51 cân mặc size L thấy ok lắm luôn đó",0,0
5,"Trung ngay 150,000d khi tra loi dung goi 5 cau hoi:
179469 Theo am lich, ""thang chap"" la ten goi khac cua thang may am lich?
1. 10
2. 11
3. 12
4. 1
Soan 1/2/3/4 (Phi tra loi 50,000d). Tra loi truoc 21:37:19. Tra loi qua thoi gian se khong hop le va tinh phi tra loi. Chi tiet LH 18002036 (mien phi). ","Trung ngay 150,000d khi tra loi dung goi 5 cau hoi:
179469 Theo am lich, ""thang chap"" la ten goi khac cua thang may am lich?
1. 10
2. 11
3. 12
4. 1
Soan 1/2/3/4 (Phi tra loi 50,000d). Tra loi truoc 21:37:19. Tra loi qua thoi gian se khong hop le va tinh phi tra loi. Chi tiet LH 18002036 (mien phi). ",1,3
5,mới dùng 1 lần chưa biết thế nào... mà cũng ổn,mới dùng 1 lần chưa biết thế nào... mà cũng ổn,0,0
4,"Shop giao thiếu hàng, mình mua thêm lần 2 mới giao tiếp số hàng còn thiếu😢 nhưng bù lại đóng gói chắc chắn","Shop giao thiếu hàng, mình mua thêm lần 2 mới giao tiếp số hàng còn thiếu😢 nhưng bù lại đóng gói chắc chắn",1,2
5,Vải của nó mình khá ưng kh bị nóng hay là bó vào tay đeo cũng dễ nhưng kh biết có chống nắng được kh nx(hình ảnh mang tính chất nhận xu),Vải của nó mình khá ưng kh bị nóng hay là bó vào tay đeo cũng dễ nhưng kh biết có chống nắng được kh nx(hình ảnh mang tính chất nhận xu),0,0
5,"Đường có vị khá ngon, vợ mình thích nên mua lần 2 rùi và chắc không có gì thay đổi thì mua tiếp lần 3 🤣","Đường có vị khá ngon, vợ mình thích nên mua lần 2 rùi và chắc không có gì thay đổi thì mua tiếp lần 3 🤣",0,0
5,"Rất là ưng nháaaaa. Mũ đẹp giống hình, shop đóng hàng cẩn thận, lại được tặng thêm 2c kẹo nữa","Rất là ưng nháaaaa. Mũ đẹp giống hình, shop đóng hàng cẩn thận, lại được tặng thêm 2c kẹo nữa",0,0
5,Hình dán đẹp chắc chắn lúc bóc ra cũng không bị sáp vào máy.nói chung là quá rẻ,Hình dán đẹp chắc chắn lúc bóc ra cũng không bị sáp vào máy.nói chung là quá rẻ,0,0
5,"Shop đóng gói cẩn thận lắm, giao hàng cũng nhanh nữa. Toan thì rất chắc chắc. Lần sau sẽ ủng hộ shop tiếp. Nma hơi buồn vì mua 4 cái mà đc mỗi một đánh giá :((","Shop đóng gói cẩn thận lắm, giao hàng cũng nhanh nữa. Toan thì rất chắc chắc. Lần sau sẽ ủng hộ shop tiếp. Nma hơi buồn vì mua 4 cái mà đc mỗi một đánh giá :((",0,0
5,"Sản phẩm rẻ nhưng như hình, khá hài lòng.
Nhưng do sản phẩm mới nên hơi có mùi nhựa","Sản phẩm rẻ nhưng như hình, khá hài lòng.
Nhưng do sản phẩm mới nên hơi có mùi nhựa",0,0
5,"Giao hành nhanh, giá hợp lý để uống lâu dài. Sản phẩm không có mùi ạ dễ uống lắm ạ","Giao hành nhanh, giá hợp lý để uống lâu dài. Sản phẩm không có mùi ạ dễ uống lắm ạ",0,0
5,"Mình xoay 2 lần được như hình. Kết hợp sữa tươi và đu đủ, mềm mềm nên máy xoay khá mịn. Máy xoay tự tắt, muốn xoay thêm thì nhấn lại. Máy xoay vừa vặn, có lẻ sẽ khó xoay đá một xíu. Máy kết cấu rất đẹp mắt. Cảm ơn shop!","Mình xoay 2 lần được như hình. Kết hợp sữa tươi và đu đủ, mềm mềm nên máy xoay khá mịn. Máy xoay tự tắt, muốn xoay thêm thì nhấn lại. Máy xoay vừa vặn, có lẻ sẽ khó xoay đá một xíu. Máy kết cấu rất đẹp mắt. Cảm ơn shop!",0,0
5,"Giá cáo hơn shop khác nhưng thấy chất lượng ok, giấy dai dùng rất tiện","Giá cáo hơn shop khác nhưng thấy chất lượng ok, giấy dai dùng rất tiện",0,0
5,"Sản phẩm rất là ọk. Trước mùa ròi giờ mua hộ thêm vài cái nữa. Đóng gói sp chắc chắn, giáo đầy đủ số lượng","Sản phẩm rất là ọk. Trước mùa ròi giờ mua hộ thêm vài cái nữa. Đóng gói sp chắc chắn, giáo đầy đủ số lượng",0,0
5,"Giao hàng nhanh. Hàng y hình, chỉ là nhỏ hơn quá nhiều so với hình tưởng tượng thôi. Săn sale quá rẻ","Giao hàng nhanh. Hàng y hình, chỉ là nhỏ hơn quá nhiều so với hình tưởng tượng thôi. Săn sale quá rẻ",0,0
5,"Giao hàng nhanh, chất lượng tốt, sẽ ủng hộ shop trong thời gian tới.","Giao hàng nhanh, chất lượng tốt, sẽ ủng hộ shop trong thời gian tới.",0,0
5,"Giao hàng nhanh, áo mặc lên form đẹp lắm ạ, mua màu hồng đất vs màu da đều ưng hihi","Giao hàng nhanh, áo mặc lên form đẹp lắm ạ, mua màu hồng đất vs màu da đều ưng hihi",0,0
5,"Mới lắp đặt hôm qua, Tiki giao hàng nhanh, thợ lắp đặt trong ngày. Hiên tại thấy máy chạy êm mở một lúc đã thấy mát. Phí vật tư để lắp đặt thêm 125k cho hàn, dây điện, bắt ốc. (Mình đã có sẵn dây dồng)","Mới lắp đặt hôm qua, Tiki giao hàng nhanh, thợ lắp đặt trong ngày. Hiên tại thấy máy chạy êm mở một lúc đã thấy mát. Phí vật tư để lắp đặt thêm 125k cho hàn, dây điện, bắt ốc. (Mình đã có sẵn dây dồng)",0,0
1,"M đã lựa 1 shop ở hcm để đặt mà Shop mất hơn 3 ngày để giao hàng cho bên vc, bên vc thêm 3 ngày để giao 1 đơn nội thành(q3->TB). Shop gói cho đơn mười mấy món của mình trong 1 cái bịch bèo nhèo, rách và trầy luôn sp bên trong. Kệ sách đục lỗ lệch hết. Thấy nhiều b cũng góp ý nhưng shop k hề rút kn","M đã lựa 1 shop ở hcm để đặt mà Shop mất hơn 3 ngày để giao hàng cho bên vc, bên vc thêm 3 ngày để giao 1 đơn nội thành(q3->TB). Shop gói cho đơn mười mấy món của mình trong 1 cái bịch bèo nhèo, rách và trầy luôn sp bên trong. Kệ sách đục lỗ lệch hết. Thấy nhiều b cũng góp ý nhưng shop k hề rút kn",0,0
3,Loại này ít mặn mà giao trễ cho 3 sao,Loại này ít mặn mà giao trễ cho 3 sao,1,2
5,"Mình mua tặng ba đạp thể thao, ba mình rất thích. đang kiếm mua thêm gác ba ga với chắn bùn lắp vào để đi mua mưa đỡ bắn sình.","Mình mua tặng ba đạp thể thao, ba mình rất thích. đang kiếm mua thêm gác ba ga với chắn bùn lắp vào để đi mua mưa đỡ bắn sình.",0,0
3,"Chất lượng sản phẩm tạm ổn. Nhưng mua 2 size khác nhau shop giao cùng 1 size. Làm 1 đứa nhà mình hiện tại ko có , 1 đứa còn lại mặc dc luôn 12 cái","Chất lượng sản phẩm tạm ổn. Nhưng mua 2 size khác nhau shop giao cùng 1 size. Làm 1 đứa nhà mình hiện tại ko có , 1 đứa còn lại mặc dc luôn 12 cái",0,0
5,"Miếng dán kết hợp với xoa dầu sau khi dán có tác dụng khá nóng. Giao hàng nhanh, gói hàng ổn, nhân viên cũng trả lời thắc mắc nhưng hơi lâu.","Miếng dán kết hợp với xoa dầu sau khi dán có tác dụng khá nóng. Giao hàng nhanh, gói hàng ổn, nhân viên cũng trả lời thắc mắc nhưng hơi lâu.",0,0
5,Giá sp OK. Giao hàng nhanh.,Giá sp OK. Giao hàng nhanh.,0,0
1,gt thi như hoa như ngọc nhận dk hàng thực tế thì như *** ko nên mua,gt thi như hoa như ngọc nhận dk hàng thực tế thì như *** ko nên mua,1,3
5,"vải rất đẹp nh mn, nên mua để bé mặc ngủ sẽ rất tiện đó ạ. giá quá okie luôn","vải rất đẹp nh mn, nên mua để bé mặc ngủ sẽ rất tiện đó ạ. giá quá okie luôn",0,0
5,"gói hàng sạch sẽ, chắc chắn, giao hàng cực nhanh, mình săn deal giá hời nữa","gói hàng sạch sẽ, chắc chắn, giao hàng cực nhanh, mình săn deal giá hời nữa",1,2
5,"Ở Tp.hcm chọn mãi trong list shop may có 1 nơi giao nhanh tikinow, hàng đến nhanh chóng, đóng gói cẩn thận, hạn sd còn khá lâu. Ngũ cốc dòn, thơm rất ngon, mà chế thêm sữa chua ăn ngán nên cứ ăn không là tốt nhất.","Ở Tp.hcm chọn mãi trong list shop may có 1 nơi giao nhanh tikinow, hàng đến nhanh chóng, đóng gói cẩn thận, hạn sd còn khá lâu. Ngũ cốc dòn, thơm rất ngon, mà chế thêm sữa chua ăn ngán nên cứ ăn không là tốt nhất.",0,0
5,Giao hàng nhanh chất lượng sản phẩm tuyệt vời gia hát rẻ oke 5*,Giao hàng nhanh chất lượng sản phẩm tuyệt vời gia hát rẻ oke 5*,0,0
5,mua giúp cho bạn nên không biết chất lượng thế nào,mua giúp cho bạn nên không biết chất lượng thế nào,0,0
5,Sản phẩm chất lượng ok jdndjdkdbds smxjsb ssmdjshbssnskshebdmdkdjdbsnlsidhdbdnskddbdndmdisbdbdmdoxuhebddndkdbebemsn,Sản phẩm chất lượng ok jdndjdkdbds smxjsb ssmdjshbssnskshebdmdkdjdbsnlsidhdbdnskddbdndmdisbdbdmdoxuhebddndkdbebemsn,1,3
5,"Em cảm ơn shop rất nhiều. Em nhận được hàng rồi ạ. Em quá thích luôn ạ. Lần tới em sẽ tiếp tục ủng hộ shop ạ. Siêu mềm mịn, ôm tay. Em tặng cho mẹ và em gái nên chưa kịp chụp hình ạ.","Em cảm ơn shop rất nhiều. Em nhận được hàng rồi ạ. Em quá thích luôn ạ. Lần tới em sẽ tiếp tục ủng hộ shop ạ. Siêu mềm mịn, ôm tay. Em tặng cho mẹ và em gái nên chưa kịp chụp hình ạ.",0,0
5,"Đẹp, chất lượng hợp với giá tiền. Lần sau sẽ tiếp tục ủng hộ nữa","Đẹp, chất lượng hợp với giá tiền. Lần sau sẽ tiếp tục ủng hộ nữa",0,0
5,đ.ú.ng như h/ả,đ.ú.ng như h/ả,1,3
5,"Áo chất đẹp, mềm, mau dep, giao hàng nhanh. Lần sau sẽ ủng hộ shop tiếp :)","Áo chất đẹp, mềm, mau dep, giao hàng nhanh. Lần sau sẽ ủng hộ shop tiếp :)",0,0
5,Chời má ôi t nói nó thơm nức mũi luôn á.. 2 con đũy mồn nhà t nó cứ lạng lạng lại ngửi miết thôi ❤,Chời má ôi t nói nó thơm nức mũi luôn á.. 2 con đũy mồn nhà t nó cứ lạng lạng lại ngửi miết thôi ❤,0,0
5,Rất ok nha mọi người từ chất lượng đến giá cả khà hợp lý,Rất ok nha mọi người từ chất lượng đến giá cả khà hợp lý,0,0
5,"Khá hài lòng, mình đã mua 5 cái","Khá hài lòng, mình đã mua 5 cái",0,0
5,"Nạp thẻ uy tín mình đã nạp 2 lần shop phục vụ tốt, lại còn rẻ....","Nạp thẻ uy tín mình đã nạp 2 lần shop phục vụ tốt, lại còn rẻ....",0,0
5,"Đóng gói đẹp, mua trước chứ chưa sử dụng nên chưa biết hiệu quả ntn","Đóng gói đẹp, mua trước chứ chưa sử dụng nên chưa biết hiệu quả ntn",1,2
5,ok lun,ok lun,1,3
5,Hài lòng. Sản phẩm Ok.,Hài lòng. Sản phẩm Ok.,0,0
5,khá ok đó,khá ok đó,1,3
5,"Giao hang nhanh 👍🏻
Đóng gói cẩn thận🤙🏻
Chất lượng chưa sử dụng✌🏻
Đánh giá sau. Ok🤝","Giao hang nhanh 👍🏻
Đóng gói cẩn thận🤙🏻
Chất lượng chưa sử dụng✌🏻
Đánh giá sau. Ok🤝",1,2
5,"thời gian đầu, mình rất hoài nghi về sự hiệu quả của việc nâng cấp ram, tuy nhiên sau một khoảng thời gian sử dụng, mình thực sự hài lòng với trải nghiệm của việc nâng cấp này, máy tính xử lí đa nhiệm một cách thực sự mượt mà, ngon lành, không có dấu hiệu bất thường nào như nóng lên hoặc giật lag
tuy nhiên, các bạn nên nghiêm túc dành thời gian nghiên cứu về việc nâng cấp laptop: có cần thiết không, tương thích với linh kiện như nào,...","thời gian đầu, mình rất hoài nghi về sự hiệu quả của việc nâng cấp ram, tuy nhiên sau một khoảng thời gian sử dụng, mình thực sự hài lòng với trải nghiệm của việc nâng cấp này, máy tính xử lí đa nhiệm một cách thực sự mượt mà, ngon lành, không có dấu hiệu bất thường nào như nóng lên hoặc giật lag
tuy nhiên, các bạn nên nghiêm túc dành thời gian nghiên cứu về việc nâng cấp laptop: có cần thiết không, tương thích với linh kiện như nào,...",0,0
5,"Dùng ổn, đã thử bơm mấy qua banh rổ, banh đá thấy rất ok. Bơm xe đạp cũng ổn, chưa thử bơm xe máy, nếu ai cần cái bơm tiện mang đi chơi bóng hay phượt thì nên mua, giá cả rất phù hợp.","Dùng ổn, đã thử bơm mấy qua banh rổ, banh đá thấy rất ok. Bơm xe đạp cũng ổn, chưa thử bơm xe máy, nếu ai cần cái bơm tiện mang đi chơi bóng hay phượt thì nên mua, giá cả rất phù hợp.",0,0
4,"Đóng gói hơi sơ sài trong lúc vận chuyển nilon ngoài bị rách làm ảnh hưởng tới tất bên trong
Shop giao hàng đầy đủ dù mình mua số lượng khá lớn
Tất có chất vải dày dặn","Đóng gói hơi sơ sài trong lúc vận chuyển nilon ngoài bị rách làm ảnh hưởng tới tất bên trong
Shop giao hàng đầy đủ dù mình mua số lượng khá lớn
Tất có chất vải dày dặn",0,0
5,"Sản phẩm mỏng hơn dây mình đã mua chỗ khác nhưng giá bằng 1/10 giá mua lúc trước. Nên mua.
Ko có hình nên lấy tạm.","Sản phẩm mỏng hơn dây mình đã mua chỗ khác nhưng giá bằng 1/10 giá mua lúc trước. Nên mua.
Ko có hình nên lấy tạm.",0,0
5,"Hộp hàng của mình bị móp méo nhưng hên bên trong vẫn ổn. Bản limited cầm lên rất mượt và sang luôn, quyển của mình hên không bị hằn vết hay sao cả.","Hộp hàng của mình bị móp méo nhưng hên bên trong vẫn ổn. Bản limited cầm lên rất mượt và sang luôn, quyển của mình hên không bị hằn vết hay sao cả.",0,0
5,đẹp. pick nhanh pack nhanh.,đẹp. pick nhanh pack nhanh.,1,3
5,"Mình mua lần 2 rồi. Thực sự rất rất ưng luôn 😂Xài máy được 1 tuần hơn rồi và mặt mình cải thiện thấy rõ, bạn nào bị mụn ẩn mình khuyên dùng máy này nha ❤️","Mình mua lần 2 rồi. Thực sự rất rất ưng luôn 😂Xài máy được 1 tuần hơn rồi và mặt mình cải thiện thấy rõ, bạn nào bị mụn ẩn mình khuyên dùng máy này nha ❤️",0,0
5,"Hàng y hình, mặc khá ổn trong tầm giá. Nên mua. Ảnh và vid để lấy xu","Hàng y hình, mặc khá ổn trong tầm giá. Nên mua. Ảnh và vid để lấy xu",0,0
5,"Ráp khá vui, nhưng mà đúng là chặt phải dùng búa đập ấy. Ráp đau hết cả tay
Với lúc ráp spongebob phát hiện vấn đề nhỏ, lẽ ra phải có mảnh ráp đôi ấy. Những chỗ khác thì không sao, tới 2 điểm này vì dùng mảnh đơn nên gặp chút phiền phức","Ráp khá vui, nhưng mà đúng là chặt phải dùng búa đập ấy. Ráp đau hết cả tay
Với lúc ráp spongebob phát hiện vấn đề nhỏ, lẽ ra phải có mảnh ráp đôi ấy. Những chỗ khác thì không sao, tới 2 điểm này vì dùng mảnh đơn nên gặp chút phiền phức",0,0
5,"Sản phẩm oke
Hơi bị sướt ở phần nồi
Chắc do hàng sale nên sản phẩm mới vậy
Đc voucher giảm 100k của shop nữa","Sản phẩm oke
Hơi bị sướt ở phần nồi
Chắc do hàng sale nên sản phẩm mới vậy
Đc voucher giảm 100k của shop nữa",0,0
5,"Tôi hài lòng với sản phẩm nhận được còn nguyên đai nguyên kiện không móp méo.
Hiện tại thì đang học cách để sử dụng.
Thanks!","Tôi hài lòng với sản phẩm nhận được còn nguyên đai nguyên kiện không móp méo.
Hiện tại thì đang học cách để sử dụng.
Thanks!",0,0
4,"Sản phẩm ok giao hàng đúng ngày nhưng shipper gọi nhá máy nhưng khi gọi lại thì ko nghe với lại cũng cọc
Sản phẩm có hai lỗi thứ nhất là phần tóc bị hở ra một khoảng khá tiết và con mắt bị kì lắm cứ là lạ
Còn lại thì ok","Sản phẩm ok giao hàng đúng ngày nhưng shipper gọi nhá máy nhưng khi gọi lại thì ko nghe với lại cũng cọc
Sản phẩm có hai lỗi thứ nhất là phần tóc bị hở ra một khoảng khá tiết và con mắt bị kì lắm cứ là lạ
Còn lại thì ok",0,0
