Rating,OriginalComment,Comment,Label,SpamLabel
5,đúng hàng.,đúng hàng,1,3
5,Giao hàng đầy đủ.. Đúng như miêu tả.. Phù hợp với giá tiền... Nhưng giao hàng lâu và đóng gói còn sơ sài...,giao hàng đầy_đủ đúng miêu_tả phù_hợp giá tiền giao hàng lâu đóng_gói sơ_sài,0,0
5,Rất hài lòng. Giao hàng nhanh. Sản phẩm đúng với nhu cầu.,hài_lòng giao hàng nhanh sản_phẩm đúng nhu_cầu,0,0
5,Giao hàng nhanh. Đúng sản phẩm shipper vui tính,giao hàng nhanh đúng sản_phẩm shipper vui_tính,0,0
5,"Giao hàng rất nhanh,đóng gói cẩn thận, chất liệu vải bên ngoài đẹp . Rất đáng mua, mình có hỏi một sản phẩm như thế này kết một cửa hàng trên phố Tây Sơn có giá 210k",giao hàng nhanh đóng_gói cẩn_thận chất_liệu vải bên ngoài đẹp đáng mua hỏi sản_phẩm thế kết cửa_hàng phố tây sơn có_giá k,0,0
2,Không như quảng cáo hay khi bán,không quảng_cáo bán,0,0
5,Hình ảnh video mang tính chất nhận xu:))................................,hình_ảnh video mang tính_chất nhận xu,1,3
5,"- Tiki đóng gói hơi buồn cười, được cái ship nhanh và shipper thân thiện.
- To thế này không biết bao giờ mới dùng hết 😅 mà được giá hời quá nên hốt luôn.
- Mùi kiểu mát mát sảng khoái rất ưng.",tiki đóng_gói hơi buồn_cười ship nhanh shipper thân_thiện to thế không bao_giờ mới dùng giá hời quá hốt mùi kiểu mát mát sảng_khoái ưng,0,0
5,nhìn đẹp,nhìn đẹp,1,3
5,"Sản phẩm được đóng gói cẩn thận, giao hàng đúng hẹn.
Chuột xài rất thích, nho gọn, kết nối dễ dàng với máy tính (Mac) qua bluetooth không cần đầu thu. Con lăn có 2 chế độ lăn vô tận hoặc lăn theo nấc (lúc đầu tưởng bị lỗi nhưng không phải :D, nhấn vào con lăn để chuyển qua lại giữa 2 chế độ).
Cài phần mềm Logitech Options vào nữa có thể setup được mọi thao tác của trackpad cho chuột.",sản_phẩm đóng_gói cẩn_thận giao hàng đúng hẹn chuột xài thích nho gọn kết_nối dễ_dàng máy_tính mac bluetooth không đầu thu con_lăn chế_độ lăn vô_tận hoặc lăn nấc đầu tưởng lỗi không d nhấn con_lăn chuyển qua_lại chế_độ cài phần_mềm logitech options có_thể setup thao_tác trackpad chuột,0,0
5,đồ tốt mát đẹp,đồ tốt mát đẹp,0,0
5,"Lần thứ 2 mua hàng này của shop, giao hàng siêu nhanh, mh ở tỉnh mà đặt hôm trước hôm sau nhận hàng, lần trước mua 5 đĩa rùi, về sao nhạc thấy ok, nhanh, nghe thử thấy khá là ổn, cực hài lòng 😁😁",lần thứ mua hàng shop giao hàng siêu nhanh mh tỉnh đặt hôm hôm nhận hàng lần mua đĩa rùi sao nhạc thấy ok nhanh nghe thử thấy khá ổn cực hài_lòng,0,0
5,"bao bì mẫu mã đẹp, shop chu đáo, cà phê Arabica thơm mà ko bị chua.",bao_bì mẫu_mã đẹp shop chu_đáo cà_phê arabica thơm ko chua,0,0
5,Bkemzjaksnsgakansosndhskakosdigensskdkhxdhhsoamshxuskwkfodneyuwksoedkdysgsvsksidlsoaowisgsbsjskskjshdudisjdgdgnsnsiixlsoahxyajakzoxkdhhsnsjsjzhxgshsjsjsjdhdhhdhdsbakaikxncgsbskaisokdodjdhd,bkemzjaksnsgakansosndhskakosdigensskdkhxdhhsoamshxuskwkfodneyuwksoedkdysgsvsksidlsoaowisgsbsjskskjshdudisjdgdgnsnsiixlsoahxyajakzoxkdhhsnsjsjzhxgshsjsjsjdhdhhdhdsbakaikxncgsbskaisokdodjdhd,1,3
5,"Shop dễ thương
Đóng gói cẩn thận
Chất lượng ok
Đáng mua, sẽ ủng hộ tiếp",shop dễ_thương đóng_gói cẩn_thận chất_lượng ok đáng mua ủng_hộ tiếp,0,0
5,"Áo khoác ok lắmmmmm, hình ảnh mang tính chất lấy xuuuuuuuuuuu",áo_khoác ok lắmmmmm hình_ảnh mang tính_chất lấy xuuuuuuuuuuu,1,3
5,"Theo cảm nhận của mình shop gói hàng rất cẩn thận, từ đầu đến cuối đều đc bảo vệ cẩn thận đến cái phính cấm điện cũng vậy. Bữa mình săn sale nên mua chiếc nồi này chỉ có 600k, quá rẻ cho 1 chiếc nồi này. Shipper cũng rất tốt và tận tình. Nói chung mình rất ưng ý, cho 10 điểm. Tuyệt vời",cảm_nhận shop gói hàng cẩn_thận đầu đc bảo_vệ cẩn_thận phính cấm điện bữa săn sale mua chiếc nồi k quá rẻ chiếc nồi shipper tốt tận_tình nói_chung ưng_ý điểm tuyệt_vời,0,0
5,"Giao hàng đúng hạng, đúng sản phẩm",giao hàng đúng hạng đúng sản_phẩm,0,0
5,"Vừa túi tiền,sp tốt",túi_tiền sp tốt,0,0
3,"Dùng đc 2 hôm thì vài hình đã bị bong r ạ cộng thêm bị xước dễ đâm vào tay bé 
mong shop cẩn thận hơn ",dùng đc hôm vài hình bong r cộng thêm xước dễ đâm tay bé mong shop cẩn_thận,0,0
5,"Giao hàng nhanh, sản phẩm đúng như quảng cáo. Sau 3-4 lần lọc bỏ nước thì nước uống không còn mùi nhựa nữa. Sử dụng một thời gian nữa mới biết hiệu quả và độ bền như thế nào.",giao hàng nhanh sản_phẩm đúng quảng_cáo lần lọc bỏ nước nước uống không mùi nhựa sử_dụng thời_gian mới hiệu_quả độ bền thế_nào,0,0
5,hàng tot minh se ung ho sop,ha ng tot minh se_ung ho sop,0,0
5,"shop giao hàng nhanh, đóng gói cẩn thận. sản phẩm đúng như mô tả. các bạn nên thử. sẽ ủng hộ thêm cảm ơn shop",shop giao hàng nhanh đóng_gói cẩn_thận sản_phẩm đúng mô_tả thử ủng_hộ thêm cảm_ơn shop,0,0
5,vừa tiền,tiền,1,3
5,"Chất lượng sản phẩm tuyệt vời , giao hàng nhanh , shop rất tốt. ",chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh shop tốt,0,0
5,hàng tốt nà... còn bền hay không phải chờ thêm thời gian.....,hàng tốt nà bền không chờ thêm thời_gian,0,0
5,"khô gà dai, không bở, nhưng có chất tạo màu, màu vàng rất đẹp, trước mình ăn ở bà trùn khô gà không chất tạo màu. Còn cơm cháy giòn, không bị nhiều dầu, với giá 42k là rẻ, rất ok",khô gà dai không bở chất tạo màu màu vàng đẹp ăn_ở trùn khô gà không chất tạo màu cơm cháy giòn không nhiều dầu giá k rẻ ok,0,0
5,"Sản phẩm giống với hình giới thiệu. shop giao hàng nhanh, đóng gói cẩn thận( ╹▽╹ )✧◝(⁰▿⁰)◜✧(◠‿・)—☆",sản_phẩm giống hình giới_thiệu shop giao hàng nhanh đóng_gói cẩn_thận ⁰ ⁰,1,3
5,Giao hàng nhanh đỉnh ghê. Tối qua đặt mà nay đã có rồi. Mình mua làn 2 rồi nên khỏi chê về chất lượng.,giao hàng nhanh đỉnh ghê tối đặt nay mua làn khỏi chê chất_lượng,0,0
3,Vải mỏng quá,vải mỏng quá,0,0
5,"Quy khach duoc cong them 250 diem Viettel++ boi giao dich Tieu dung vien thong thang 06/2021. Thoi han su dung diem den 31/07/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",quy khach duoc cong them diem viettel boi giao dich tieu dung vien thong thang thoi han su dung diem den truy cap tren my viettel hoac de doi diem sang data sms phut goi cung nhieu uu dai gia tri khac chi tiet lh tran,1,3
5,"Shop giao sản phẩm đúng mô tả, giá tốt, giao sản phẩm nhanh....",shop giao sản_phẩm đúng mô_tả giá tốt giao sản_phẩm nhanh,0,0
5,"Chưa dùng nhưng đóng gói chắc chắn, dịch vẫn giao nhanh, hình ảnh chính chủ nhưng ko chính xác sản phẩm do ko rảnh chụp, thông cảm",dùng đóng_gói chắc_chắn dịch giao nhanh hình_ảnh chính chủ ko chính_xác sản_phẩm ko rảnh chụp thông_cảm,1,2
5,"Túii khá xinhh nma đằng sau túi có đường kẻ như hình, vì giặt sạch được nên em vẫn cho 5 sao nhaaa. Mỗiii tộiii màuu hơii đậm hơn so vớii em nghĩ và so với ảnh ạ:(( chắc là ánh sáng nên vậiii",túii khá xinhh nma đằng túi đường kẻ hình giặt sạch sao nhaaa mỗiii tộiii màuu hơii đậm vớii nghĩ ảnh ánh_sáng vậiii,0,0
5,"mua giá giảm hài lòng. chiên đồ ăn đầu trong. mùi thơm của thức ăn
 tuy trong quá trình vận chuyển bị chảy đầu nhưng do mình mua nhìu nên bỏ qua
góp ý: tiki đừng nên chất đầu nằm ngang vì bung nắp chảy dầu. nên chất thẳng đứng. khi kh mua số nhìu nên để nguyên thùng giao.",mua giá giảm hài_lòng chiên đồ ăn đầu mùi thơm thức_ăn tuy quá_trình vận_chuyển chảy đầu mua nhìu bỏ_qua góp_ý tiki đừng chất đầu nằm ngang bung nắp chảy dầu chất thẳng_đứng kh mua số nhìu nguyên thùng giao,0,0
5,"nhận được hàng sau một đêm, mở ra thì thật tuyệt vời. hàng y như mong đợi. có sách hướng dẫn, kết nối nhanh chóng và dễ dàng. đã sử dụng đc 2 hôm. nói chung là cảm thấy rất hài lòng. cảm ơn tiki và shop.",nhận hàng đêm mở thật tuyệt_vời hàng y_như mong_đợi sách hướng_dẫn kết_nối nhanh_chóng dễ_dàng sử_dụng đc hôm nói_chung cảm_thấy hài_lòng cảm_ơn tiki shop,0,0
5,Hàng ok. Chất lượng đúng như mô tả. Giao hàng nhanh. Phục vụ tốt. Hàng ok. Chất lượng đúng như mô tả. Giao hàng nhanh. Phục vụ tốt.,hàng ok chất_lượng đúng mô_tả giao hàng nhanh phục_vụ tốt hàng ok chất_lượng đúng mô_tả giao hàng nhanh phục_vụ tốt,0,0
2,"Ưu điểm: Pin tốt (nghe tên hãng thì ko phải bàn cãi rồi), phím bấm cao su mềm, phản hồi tốt, giao hàng nhanh, chống nước và chống bám bụi bẩn tốt.
Nhược điểm: Âm cuộc gọi quá bé, cỡ chữ nhỏ ko có chỗ nào chỉnh lớn lên được, camera không nét (ko nên có còn hơn), không có đèn pin. Không có ghi âm cuộc gọi. Danh bạ chỉ lưu được 300 số.
PS: Mua cho bố vợ dùng nhưng ông người già ko đọc được danh bạ, lại trả lại mình, giờ đóng gói lại cất vào tủ, ae cân nhắc trước khi mua.",ưu_điểm pin tốt nghe tên hãng ko bàn_cãi phím bấm cao_su mềm phản_hồi tốt giao hàng nhanh chống nước chống bám bụi bẩn tốt nhược_điểm âm cuộc_gọi quá bé cỡ chữ nhỏ ko chỗ chỉnh lớn camera không nét ko không đèn_pin không ghi_âm cuộc_gọi danh_bạ lưu số ps mua bố vợ dùng già ko đọc danh_bạ trả giờ đóng_gói cất tủ ae cân_nhắc mua,0,0
5,"sản phẩm đúng như quảng cáo, mình thấy có điểm hay là 4,5 kg chia làm 10 túi nhỏ dùng túi nào mở túi đó nên chất lượng được đảm bảo, yến mạch cán mỏng nên còn nguyên hạt không bị vỡ vụn như nhưng dạng khác nên nấu yến mạch nở ra ăn cũng rất hay. Mình sẽ ủng hộ dài dài, cho 5 sao vì vận chuyển nhanh, hàng đóng gói cẩn thận",sản_phẩm đúng quảng_cáo thấy điểm kg chia túi nhỏ dùng túi mở túi chất_lượng đảm_bảo yến_mạch cán mỏng nguyên hạt không vỡ vụn dạng nấu yến_mạch nở ăn ủng_hộ dài_dài sao vận_chuyển nhanh hàng đóng_gói cẩn_thận,0,0
5,"Mới nhận hàng xong, màu sắc hơi đỏ đậm chút, nhãn hiệu này đã ăn nhìu loại khác , nhìn chung ổn",mới nhận hàng xong màu_sắc hơi đỏ đậm chút nhãn_hiệu ăn nhìu loại nhìn_chung ổn,0,0
5,"Tiki giao hàng siêu nhanh, mua trưa hôm qua tới hôm nay đã giao tận cửa nhà, đóng gói chắc chắn, m canh mua được flash sale nên giá siêu hời, hài lòng dễ sợ, yêu Tiki quá^^",tiki giao hàng siêu nhanh mua trưa hôm_qua hôm_nay giao tận cửa_nhà đóng_gói chắc_chắn m canh mua flash sale giá siêu hời hài_lòng dễ sợ yêu tiki quá,1,2
5,"Sản phẩm nguyên mác, hộp có hướng dẫn chi tiết. Bước đầu tin tưởng, mong rằng sau thời gian sử dụng sẽ có hiệu quả tốt",sản_phẩm nguyên mác hộp hướng_dẫn chi_tiết bước_đầu tin_tưởng mong thời_gian sử_dụng hiệu_quả tốt,0,0
5,Okkkkkkkkkkkkkk okkkk okkkkkkkkk okkkkkkkkk okkkkkkkkkkkkkk okkkk okkkkkkkkk okkkkkkkkk okkkkkkkkkkkkkk okkkk okkkkkkkkk okkkkkkkkk okkkkkkkkkkkkkk okkkk okkkkkkkkk okkkkkkkkk okkkkkkkkkkkkkk okkkk okkkkkkkkk okkkkkkkkk,okkkkkkkkkkkkkk okkkk okkkkkkkkk okkkkkkkkk okkkkkkkkkkkkkk okkkk okkkkkkkkk okkkkkkkkk okkkkkkkkkkkkkk okkkk okkkkkkkkk okkkkkkkkk okkkkkkkkkkkkkk okkkk okkkkkkkkk okkkkkkkkk okkkkkkkkkkkkkk okkkk okkkkkkkkk okkkkkkkkk,1,3
5,"mua 1 lúc 2 cái,  thứ 4 đặt hàng thứ 6 nhận,  ráp 2 cái mất khoảng 90 phút vì cái đầu chưa kinh nghiệm,  hàng đúng như giới thiệu,  không bị trầy xước khi vận chuyển.",mua thứ đặt_hàng thứ nhận ráp mất phút đầu kinh_nghiệm hàng đúng giới_thiệu không trầy_xước vận_chuyển,0,0
5,"Innisfree son dưỡng thiệt là mình rất thích. Trc đây có mua sử dụgn qua các màu trc rất okie. Son cũng lâu trôi, lâu khô. Rất thích luôn í 🌈☺️😘
Nên lần này quyết tâm mua màu style xíu xem thử okie ko. Chứ là son dưỡng là mình thích rồi. 🤭✨",innisfree son dưỡng thiệt thích trc mua sử dụgn màu trc okie son lâu trôi lâu khô thích í lần quyết_tâm mua màu style xíu xem thử okie ko son dưỡng thích,0,0
5,Khá ok. Hài lòng,khá ok hài_lòng,0,0
5,5 cái thì có 3 cái giống nhau. 1 cái thì giống con traiiiiiiiiii,giống nhau giống con traiiiiiiiiii,1,3
5,sản phẩm tốt.,sản_phẩm tốt,0,0
5,Nhận được rồi. Vòng đẹp mà shiper hơi láo . Đánh giá 5 sao cho shop vì mua đồ ở shop nhìu lần rồi. Đồ chất lượng. Oke . 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,nhận vòng đẹp shiper hơi láo đánh_giá sao shop mua đồ shop nhìu lần đồ chất_lượng oke,0,0
5,Shop gưi mà k gửi mạch,shop gưi k gửi mạch,0,0
5,Với giá tiền này thì chất lượng như này là quá ok. Nên mua. Sđt bị hư mà đặt hàng shipper quen mặt nhớ sđt tự vào nhà giao lun lại còn thân thiện💁‍♀️. Sẽ ghé ủng hộ tiếp,giá tiền chất_lượng quá ok mua sđt hư đặt_hàng shipper quen_mặt nhớ sđt tự nhà giao lun thân_thiện ghé ủng_hộ tiếp,0,0
5,Phí cao quá.,phí quá,1,3
5,"Hình ảnh ko liên quan vì mình lười chụp
Mở set ra phải nói là thơm nức mũi, mình chưa làm nhưng phải mua thêm sữa tươi ko đường, shop gói hàng xịn xò lắm 
Mình sẽ làm thử okela mình sẽ ủng hộ tiếp",hình_ảnh ko liên_quan lười chụp mở set nói thơm_nức mũi mua thêm sữa_tươi ko đường shop gói hàng xịn xò lắm thử okela ủng_hộ tiếp,0,0
5,Very gooddddddddddddddddddddddddddddddddddddddddddd,very gooddddddddddddddddddddddddddddddddddddddddddd,1,3
5,"Máy giặt sạch, chạy oke",máy_giặt sạch chạy oke,0,0
5,"giao nhanh =))) nhma vẫn phải trả ship chứ kh có free 😅😅 tại shopee mới ra cái j j mới í ghéc vl 
hàng oke
 lướt màn hình ổn kh bị dít",giao nhanh nhma trả ship kh free shopee mới j j mới í ghéc vl hàng oke lướt màn_hình ổn kh dít,0,0
4,"Chai dầu tẩy trang check mã vạch nào cũng ra. Còn chai nhỏ mắt đa số các app check ko ra, chỉ có app barcode việt và icheck là ra thôi nên ko biết hàng auth hay fake. Thời gian nhận hàng lâu. Gói hàng ko được đẹp nhưng sản phẩm nhận được nguyên vẹn thì cũng okay.",chai dầu_tẩy_trang check mã_vạch chai nhỏ mắt đa_số app check ko app barcode việt icheck thôi ko hàng auth fake thời_gian nhận hàng lâu gói hàng ko đẹp sản_phẩm nhận nguyên_vẹn okay,0,0
5,Shop uy tín bán đúng hàng sản phẩm dùng tốt,shop uy_tín bán đúng hàng sản_phẩm dùng tốt,0,0
5,Mua lần thứ 3 rồi. Lần này săn sale giá hời. Trà nấu ngon nha mn. Nấu xong để tủ lạnh 3 4 tiếng j đó thì càng ngon hơn. Mua pudding về nấu cho vào trà sữa ngon ngon.,mua lần thứ lần săn sale giá hời trà nấu ngon nha mn nấu xong tủ_lạnh tiếng j ngon mua pudding nấu trà sữa ngon ngon,0,0
5,Mực ra đều. Sắc nét tương tự như mực kèm theo máy. Giao hàng nguyên seal.,mực sắc nét tương_tự mực kèm máy giao hàng nguyên seal,0,0
5,"Sản phẩm tương đối ổn, ng bán chuẩn bị hàng lâu vì phải order từ chỗ khác, thời gian chờ có thể lên hơn 10 ngày.",sản_phẩm tương_đối ổn ng bán chuẩn_bị hàng lâu order chỗ thời_gian chờ có_thể ngày,0,0
5,"TV xem tốt. Tiki giao hàng nhanh, đóng gói cẩn thận. Giao hàng mấy ngày sau mới có người đến lắp đặt.",tv xem tốt tiki giao hàng nhanh đóng_gói cẩn_thận giao hàng mấy ngày mới lắp_đặt,0,0
5,tốt với tầm giá,tốt tầm giá,0,0
5,"5 sao cho tiki và 6 sao cho nhà cung cấp. 

Đóng gói cực kỳ kỹ càng, vận chuyển bằg xe hàng 4 bánh nên k sợ bị ảnh hưởng j nhiều tới sản phẩm.

Vỏ case hơi sai sai, nhà cung cấp nên cập nhật lại hình ảnh vỏ case để không khách hàng lại tưởng giao sai mẫu. Còn hàng thì đúng như thông tin mô tả, cấu hình 11tr y như tiêu đề luôn, siêu nhanh, siêu lẹ, để buối tối đèn sáng lung linh cực. 

Điểm trừ:
Không biết sau này có nâng cấp mạnh thêm nữa đươc không. (T.T)",sao tiki sao nhà cung_cấp đóng_gói cực_kỳ kỹ_càng vận_chuyển bằg xe hàng bánh k sợ ảnh_hưởng j nhiều sản_phẩm vỏ case hơi sai sai nhà cung_cấp cập_nhật hình_ảnh vỏ case không khách_hàng tưởng giao sai mẫu hàng đúng thông_tin mô_tả cấu_hình tr y_như tiêu_đề siêu nhanh siêu lẹ buối tối đèn sáng lung_linh cực_điểm trừ không sau_này nâng_cấp mạnh thêm đươc không t_t,0,0
5,Quần ok mỏng mát đũng thì may chắc chắn kgkrowoajNxnckdfkososiritiakamznxnckdoaoaixucjxjakjidxjcjjcdosksjzkxjdkksjdjdjfjđj,quần ok mỏng mát đũng may chắc_chắn kgkrowoajnxnckdfkososiritiakamznxnckdoaoaixucjxjakjidxjcjjcdosksjzkxjdkksjdjdjfjđj,1,3
5,"Hàng tốt lắm ạ, đúng đủ không thiếu gì.rất đáng đồng tiền bát gạo ạ",hàng tốt lắm đúng đủ không thiếu_gì đáng đồng_tiền bát gạo,0,0
5,"NV tư vấn rất nhiệt tình, giao xe rất lẹ và thủ tục đơn giản. Good",nv tư_vấn nhiệt_tình giao xe lẹ thủ_tục đơn_giản good,1,2
5,https://shopee.vn/product/49787913/5552521236?smtt=0.198319987-1626101993.9,,1,3
5,Hình ảnh chỉ mang tính chất nhận xu. Hàng đẹp so với giá tiền. Giao hàng nhanh,hình_ảnh mang tính_chất nhận xu hàng đẹp giá tiền giao hàng nhanh,0,0
5,"đẹp, chất lượng ổn, đáng tiền, cơ chế tốt, nên mua để giúp cải thiện sức khỏe và tập luyện",đẹp chất_lượng ổn đáng tiền cơ_chế tốt mua giúp cải_thiện sức_khỏe tập_luyện,0,0
5,"Màu đáng yêu, tự nhiên, hợp với làm văn phòng trang điểm nhẹ.",màu đáng yêu tự_nhiên hợp văn_phòng trang_điểm nhẹ,0,0
5,"Thời gian giao hàng nhanh, đóng gói cẩn thận, chưa dùng nên chưa review, shop phản hồi và đóng gói nhanh theo ý hộ mk nên rất cảm ơn shop a",thời_gian giao hàng nhanh đóng_gói cẩn_thận dùng review shop phản_hồi đóng_gói nhanh ý hộ mk cảm_ơn shop,1,2
5,"Máy tạm ổn, mình mua đc chưa tới 1 tuần, đang xài thử xem như nào. 
Máy chạy rất nhanh, camera bao đỉnh, nhẹ và đẹp. Tiếc là hết màu trắng huhuhuhuhuhu.
Nowship ở Q1 hết 40k nhưng nhận đc hàng trong 2-3h thì cũng đáng.",máy tạm ổn mua đc tuần xài thử xem máy chạy nhanh camera đỉnh nhẹ đẹp tiếc màu trắng huhuhuhuhuhu nowship q k nhận đc hàng h đáng,0,0
5,"Đã mua hàng của shop lần thứ n, chưa từng thất vọng, mọi người nên mua nha =]]]",mua hàng shop lần thứ n thất_vọng mua nha,1,2
4,"mình mua 2 lần rồi giá 150, lần này mua 120 tưởng được giảm giá ai dè mền mỏng hơn. mình đã trả lại hàng rồi, tiki làm việc rất nhanh và uy tín.hy vọng shop review thêm độ dày của mền để dễ mua hơn. ngoài độ dày ra thì mọi thứ đều ổn, đắp mền này mát dễ ngủ",mua lần giá lần mua tưởng giảm_giá dè mền mỏng trả hàng tiki làm_việc nhanh uy_tín hy_vọng shop review thêm độ dày mền dễ mua ngoài độ dày thứ ổn đắp mền mát dễ ngủ,0,0
5,Shop gói hàng siêu cẩn thận luôn đầu tư về thư cảm ơn trông rất xinh luôn nhé nhìn đã thấy ưng lắm rùi giao hàng siêu nhanh 1 hôm mà đã nhânh được rồi,shop gói hàng siêu cẩn_thận đầu_tư thư cảm_ơn trông xinh nhé nhìn thấy ưng lắm rùi giao hàng siêu nhanh hôm nhânh,0,0
5," Sử dụng nồi được vài ngày và chờ có quà tặng về mình mới đánh giá cho khách quan. Khi mua bạn phải thấy phần quà tặng ở bên dưới phần mô tả thì mới là có quà nhé. Thêm cả 2 vào giỏ rồi bấm tick cả 2, đặt thành công thì sẽ được tách làm 2 đơn với mã khác nhau. Nồi giao trước thành công thì quà tặng mới bắt đầu được gửi đi cơ. 

Đóng gói và giao hàng của Tiki thì không chê gì rồi. Mỗi cái là nồi giao cho mình bị 1 nốt lõm bên trong nồi như hình, haiz, hơi buồn.

Có bạn trước đó yêu cầu có dán tiếng Việt vào bảng điều khiển thì đến mình mua thấy bảng điều khiển đã có sẵn tiếng Việt rồi nên khi dùng... Xem thêm",sử_dụng nồi vài ngày chờ quà tặng mới đánh_giá khách_quan mua thấy phần quà tặng bên phần mô_tả mới quà nhé thêm giỏ bấm tick đặt thành_công tách đơn mã nhau nồi giao thành_công quà tặng mới bắt_đầu gửi cơ đóng_gói giao hàng tiki không chê nồi giao nốt lõm bên nồi hình haiz hơi buồn yêu_cầu dán tiếng việt bảng điều_khiển mua thấy bảng điều_khiển sẵn tiếng việt dùng xem thêm,0,0
5,"Túi rất chắc chắn và nhiều ngăn, dáng khoẻ khoắn hợp cả nam lẫn nữ. Thời gian giao hàng rất nhanh mình ưng ý. 😉😉😉😉😉🥰🥰🥰🥰",túi chắc_chắn nhiều ngăn dáng khoẻ_khoắn hợp nam lẫn nữ thời_gian giao hàng nhanh ưng_ý,0,0
5,"Gối cao, k lún lắm. Đường may tạm ổn so với giá. Nên mua nhé. Với những bạn nằm gối thấp thì mua cái ít bông hơn sẽ ổn.",gối k lún lắm đường may tạm ổn giá mua nhé nằm gối thấp mua ít bông ổn,0,0
5,Hàng nguyên seal cực xịn luôn. Vừa nhẹ vừa dễ đọc,hàng nguyên seal cực xịn nhẹ dễ đọc,0,0
5,"cơm cháy đậm đà,đóng gói cẩn thận.gói hàng có cái mặt nạ bên ngoài làm mình hết hồn.😂😂😂",cơm cháy đậm_đà đóng_gói cẩn_thận gói hàng mặt_nạ bên ngoài hết_hồn,0,0
5,"Sau khi đọc 1 loạt bình luận và cân nhắc về giá cả thì mình đã qdinh chọn mua, vì cũng đang cần. Khi nhận hàng thì cực kì hài lòng luôn, giao nhanh và đúng mẫu. Các anh chị cũng đã cmt nói là hộp kích thước nhỏ nhưng với nhu cầu của mình thì nó lại hợp lý.. Cảm ơn Tiki.",đọc loạt bình_luận cân_nhắc giá_cả qdinh chọn mua nhận hàng cực_kì hài_lòng giao nhanh đúng mẫu anh_chị cmt nói hộp kích_thước nhỏ nhu_cầu nó hợp_lý cảm_ơn tiki,0,0
5,Chất lượng sản phẩm tuyệt vời. Giá quá rẻ ạ. Rất hài lòng. Sẽ ủng hộ những lần sau nữa. Mọi người nên mua nhé. Vải đẹp.Giao hàng nhanh,chất_lượng sản_phẩm tuyệt_vời giá quá rẻ hài_lòng ủng_hộ lần mua nhé vải đẹp giao hàng nhanh,0,0
5,Chưa dùng thử nên cx ko bt chất lượng ra sao nhưng giá thành hợp lí nên mua,dùng thử cx ko bt chất_lượng sao giá_thành hợp_lí mua,1,2
5,"Mình ko tiện để chụp nhưng mà sữa tắm này mùi ok nha ạ , chó nhà mình sợ mùi hương nhưng mùi này thấy chó nhà mình có vẻ thích! Lưu hương lâu này :3 lông mượt lắm luôn nha ạ! Mình chó Pom",ko tiện chụp sữa tắm mùi ok nha chó nhà sợ mùi hương mùi thấy chó nhà vẻ thích lưu hương lâu lông mượt lắm nha chó pom,0,0
5,"Shop phục vụ tốt, cho đổi hàng và hướng dẫn nhiệt tình. chất lượng sản phẩm ổn. Sr vì hình ảnh ko liên quan",shop phục_vụ tốt đổi hàng hướng_dẫn_nhiệt_tình chất_lượng sản_phẩm ổn sr hình_ảnh ko liên_quan,0,0
5,"vừa nhận được hàng nên chưa sử dụng chưa biết sạch như nào nhưng mà hàng giao về rất nhanh, đóng gói cực cẩn thận nha",nhận hàng sử_dụng sạch hàng giao nhanh đóng_gói cực cẩn_thận nha,1,2
5,Rong biển ăn Ko bị tanh,rong biển ăn ko tanh,0,0
5,"Đóng gói kĩ, sản phẩm ok, chưa dùng nên chưa biết chất lượng ra sao. ChzhfzjxjJGXKXKGZNB MB NVZBFZNGXMFZBDnfzngznxmxfnzmvxmbxfn vz",đóng_gói kĩ sản_phẩm ok dùng chất_lượng sao chzhfzjxjjgxkxkgznb mb nvzbfzngxmfzbdnfzngznxmxfnzmvxmbxfn vz,1,3
5,"Đậu giòn ngon, rất thích. Nếu thông tin trên nhãn hàng chi tiết chính xác thì sản phẩm sẽ được đánh giá cao hơn. Tiki giao hàng nhanh chóng. Cám ơn Cửa hàng và Tiki nhiều.",đậu giòn ngon thích thông_tin nhãn hàng chi_tiết chính_xác sản_phẩm đánh_giá tiki giao hàng nhanh_chóng cám_ơn cửa_hàng tiki nhiều,0,0
5,"Hàng okieeeee, giao hàng nhanh 
Ủng hộ cho shop 5 saoooo nhaaaaaaaaa",hàng okieeeee giao hàng nhanh ủng_hộ shop saoooo nhaaaaaaaaa,1,3
5,"Shop giao hàng đúng hẹn, có tặng kèm dây buộc tóc xinh xỉu luôn. Áo giống y hình nha. Vải hơi mỏng nên mng giặt tay nhé, giặt máy là toang đấy. Mua xong ưng lắm luôn, áo lại rẻ nữa. Nên mua nhé mngggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",shop giao hàng đúng hẹn tặng kèm dây buộc tóc xinh xỉu áo giống y hình nha vải hơi mỏng mng giặt tay nhé giặt máy toang mua xong ưng lắm áo rẻ mua nhé mngggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg,0,0
